uid,头像,昵称,账号类型,MCN,粉丝数,综合指数,综合指数均值,粉丝价值,传播价值,转化价值,涨粉速度,真粉数,真粉率,发文数,爆文数,爆文率,平均互动量,平均互动量均值,平均互动量级别,平均点赞数,平均评论数,平均转发数,平均收藏数,互动粉比指数,互动粉比指数均值,互动量稳定性指数,商单发文数,图文曝光中位数,图文阅读中位数,图文互动中位数,视频曝光中位数,视频阅读中位数,视频互动中位数,商单平均阅读量,商单平均互动量,商单互动系数,图文价格,视频价格,图文预估CPM,图文预估CPE,图文预估阅读单价,视频预估CPM,视频预估CPE,视频预估阅读单价,疑似商单发文数,疑似商单平均互动量,疑似商单互动系数,认证类型,主页链接,粉丝量级,小红书号,粉丝性别倾向,省份,城市,性别,一级账号类型,二级账号类型,标签名称
5e67b815000000000100838a,https://sns-avatar-qc.xhscdn.com/avatar/6449006488c2f4203793bbc7.jpg?imageView2/2/w/540/format/webp,我璇_,[时尚-穿搭],0,140980,99.58596161136781,84.25112675326085,99.71855878172838,97.54049032226658,89.71054827533214,0.1676295079,114761.0,0.85,30,0,0.0,494.3333333333,429.6580351127857,100-500,496.95,17.09090909090909,10.1666666667,191.36363636363637,72.56319598552301,27.535769699537404,86.07866229566228,24,0,0,0,72569,28815,872,35235.7916666667,890.2916666667,6.4148653285,8000.0,10000.0,0.0,0.0,0,137.79988700409265,11.46788990825688,0.34704147145583897,91,274.2527472527,1.9760877311,普通用户,http://www.xiaohongshu.com/user/profile/5e67b815000000000100838a,10w-30w,488220259,女性 > 70%,其他,其他,女,"[时尚, 美妆]",[穿搭],0
60268c740000000001004c3b,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo3101mi3bem2005o16hhq08j1rcafvkrg?imageView2/2/w/540/format/webp,小杨真不差,[美妆-整体妆容],0,102124,99.58595185977637,84.25112675326085,99.38698387109392,97.38927264619994,97.90215889859273,0.0686421327,87538.0,0.87,4,1,0.25,3522.25,429.6580351127857,1000以上,2506.0,19.0,44.0,2112.6666666666665,96.29625278412296,27.535769699537404,55.03121668685367,4,0,0,0,0,0,0,42915.0,3406.75,2.098201853,8000.0,8000.0,0.0,0.0,0,0.0,0.0,0,1,0.0,0.0,普通用户,http://www.xiaohongshu.com/user/profile/60268c740000000001004c3b,10w-30w,4275794260,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5e7aec1a0000000001000128,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30pl7ksk36g0g5njqtgd08098patur18?imageView2/2/w/540/format/webp,苗哇塞eve,"[美妆-整体妆容, 时尚-穿搭]",星元加禾,195323,99.58412676512481,84.25112675326085,99.83603537265037,96.9715495933854,90.41869238331677,0.2167042431,165330.0,0.92,11,0,0.0,1434.1818181818,429.6580351127857,1000以上,6900.5,30.625,13.4545454545,197.75,83.54413799803497,27.535769699537404,65.36778988594472,4,0,0,0,37490,6938,993,20435.75,957.5,2.5152592135,13500.0,14500.0,0.0,0.0,0,386.76980528140837,14.602215508559919,2.0899394638224273,10,1106.3,2.9061423163,普通用户,http://www.xiaohongshu.com/user/profile/5e7aec1a0000000001000128,10w-30w,slj00001,女性 > 70%,其他,其他,女,"[美妆, 时尚]","[整体妆容, 穿搭]",0
62b2df4700000000150179ad,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31c3qpdq3125g5olirt3laudd1ab99f8?imageView2/2/w/540/format/webp,林夕夕夕,"[时尚-穿搭, 时尚-发型]",0,62269,99.58349859585151,48.33619375053484,99.2513318159038,99.09800477961886,0.0,0.3893982249,56127.0,0.985,15,1,0.06666667,716.7333333333,59.095382426796675,500-1000,470.0,71.75,88.7333333333,988.25,88.91421025141885,20.817722008148813,84.4512260182832,0,0,0,0,0,0,0,0,0,0,246.0,500.0,0.0,0.0,0,0.0,0.0,0,12,526.0833333333,1.9426109701,普通用户,http://www.xiaohongshu.com/user/profile/62b2df4700000000150179ad,10w以下,Miao_eue,女性 > 70%,0,0,未定义,"[时尚, 美妆]","[穿搭, 发型]",0
5bd49de63a2b670001cc7b05,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31stvdum35s004bl1oteucuo5nknh6n0?imageView2/2/w/540/format/webp,潇仔不是洋芋片,[美妆-整体妆容],0,295965,99.5832819084266,84.25112675326085,99.49261413179522,98.66924444177538,0.0,0.0412281354,0,0,12,0,0.0,2208.9166666667,429.6580351127857,1000以上,3251.5,273.3,717.5833333333,866.0,83.58079617584112,27.535769699537404,79.45583226551183,0,0,0,0,0,0,0,0,0,0,10000.0,15000.0,0.0,0.0,0,0.0,0.0,0,4,3534.0,1.961154273,普通用户,http://www.xiaohongshu.com/user/profile/5bd49de63a2b670001cc7b05,10w-30w,299407782,女性 > 70%,其他,其他,女,"[美妆, 游戏]",[整体妆容],0
602dd20b0000000001003bb5,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31qi47dum7u005o1dq85g8etl7e6avag?imageView2/2/w/540/format/webp,辣油小鱼,"[美妆-整体妆容, 美妆-美妆合集, 美妆-底妆]",橙拉MCN,297094,99.58152940057003,84.25112675326085,99.71190688244347,98.0728159069015,0.0,0.0700670018,292285.0,0.985,7,1,0.14285714,7709.5714285714,429.6580351127857,1000以上,8647.5,266.2,249.2857142857,6719.2,94.86536595790257,27.535769699537404,61.92346400633842,0,0,0,0,0,0,0,0,0,0,28000.0,28000.0,0.0,0.0,0,0.0,0.0,0,24,1061.2916666667,0.2590336415,普通用户,http://www.xiaohongshu.com/user/profile/602dd20b0000000001003bb5,10w-30w,Yogar99,女性 > 70%,其他,其他,女,[美妆],"[整体妆容, 底妆, 美妆合集]",0
5bfa3ef9f1a8c70001688779,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo312335lou3u004btoghvfj1rpm9b2h0o?imageView2/2/w/540/format/webp,是圈总,[生活-接地气生活],0,1154372,99.58062947619109,89.85242284377723,99.65912270408691,95.93003909588036,99.14398700504364,0.0599605125,932625.0,0.83,7,1,0.14285714,24966.7142857143,3393.332040450081,1000以上,30145.6,484.42857142857144,251.8571428571,2697.8571428571427,93.82678599104318,29.242290759550677,47.4203214760706,9,0,0,0,1004999,291929,29413,1783933.888888889,16054.3333333333,1.3452110323,65000.0,160000.0,0.0,0.0,0,159.2041385115806,5.439771529595757,0.5480784711351048,3,7926.0,0.6641286449,普通用户,http://www.xiaohongshu.com/user/profile/5bfa3ef9f1a8c70001688779,100w以上,670734079,女性 > 70%,其他,其他,女,"[生活, 美妆]",[接地气生活],0
63aaca8400000000270280be,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo319q842a5n2005otapa29t05uihltm1o?imageView2/2/w/540/format/webp,路夏,"[美妆-整体妆容, 时尚-穿搭]",0,65711,99.58052150865387,48.33619375053484,98.75091679658651,99.17087172708715,91.88432021111524,0.0406732343,43437.0,0.6697,30,3,0.1,1014.1,59.095382426796675,1000以上,1781.4615384615386,46.31578947368421,21.2333333333,302.4736842105263,91.27912863085584,20.817722008148813,82.71113265865857,66,70191,7689,1311,24798,2635,460,35257.2575757576,1119.8181818182,7.2345068275,2600.0,2900.0,37.04178598395806,1.9832189168573608,0.33814540252308495,112.91233163964836,6.086956521739131,1.0626185958254268,46,480.8913043478,3.1067645454,普通用户,http://www.xiaohongshu.com/user/profile/63aaca8400000000270280be,10w以下,6736997725,女性 > 70%,其他,其他,女,"[美妆, 时尚]","[整体妆容, 穿搭]",0
64a3a6160000000010037807,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31ul7agmrig005p53kob46u077nnh5v0?imageView2/2/w/540/format/webp,娱乐嗑学家,[美妆],C位互娱,153073,99.5798482732551,84.25112675326085,98.13761222292293,99.63120448843608,0.0,0.0130074471,0,0,32,1,0.03125,1974.15625,429.6580351127857,1000以上,584.5,176.12,1290.3125,652.44,89.66804985133804,27.535769699537404,97.64098488749457,0,0,0,0,0,0,0,0,0,0,3000.0,4000.0,0.0,0.0,0,0.0,0.0,0,9,319.7777777778,0.6363881442,普通用户,http://www.xiaohongshu.com/user/profile/64a3a6160000000010037807,10w-30w,8998416007,50% < 女性 < 70%,0,0,未定义,[美妆],0,0
5f75de23000000000100562e,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31gf9p9d83s005nrlrohg8lhem7v5il0?imageView2/2/w/540/format/webp,丢掉胖胖,[时尚-穿搭],大禹,505628,99.57915884695686,89.20185442998283,99.42078346229798,97.31961095712941,96.94530723017422,0.0358459308,460193.0,0.92,13,0,0.0,2443.6153846154,1746.5871265062083,1000以上,3065.3333333333335,104.125,125.6153846154,1363.625,77.55390895680416,31.02081413054558,73.24129572018938,24,0,0,0,67329,52613,4783,228907.3333333333,2587.0416666667,3.3516010009,43000.0,50000.0,0.0,0.0,0,742.6220499339067,10.453690152623876,0.9503354684203524,17,2640.8823529412,3.4213534522,普通用户,http://www.xiaohongshu.com/user/profile/5f75de23000000000100562e,50w-100w,739248570,女性 > 70%,其他,其他,女,"[时尚, 美妆]",[穿搭],0
5f80801c000000000100b59b,https://sns-avatar-qc.xhscdn.com/avatar/6130ec9e0877c4e9e67d1070.jpg?imageView2/2/w/540/format/webp,林玥蝉,[美妆-整体妆容],不尔视界,192416,99.57832962442015,84.25112675326085,99.55778684265263,96.97275638338775,95.97658482084661,0.0575728054,171007.0,0.89,8,0,0.0,1008.25,429.6580351127857,1000以上,2706.0,63.333333333333336,48.0,315.0,78.7443984863616,27.535769699537404,71.28540996942719,10,0,0,0,75761,16613,1555,193345.7,2063.9,4.5187278954,16000.0,19000.0,0.0,0.0,0,250.78866435237128,12.218649517684888,1.143682658159273,9,252.2222222222,0.5522184173,普通用户,http://www.xiaohongshu.com/user/profile/5f80801c000000000100b59b,10w-30w,26963290788,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5a6818284eacab58e0dec26c,https://sns-avatar-qc.xhscdn.com/avatar/603163cd19bd388cc81e5dbe.jpg?imageView2/2/w/540/format/webp,毛小星Ryan,"[教育-职场教育, 职场, 美妆-整体妆容, 情感-情感知识]",0,1007838,99.57477133329587,89.85242284377723,99.19704572057945,97.67190812198537,99.11185599009895,0.0245510908,795315.0,0.79,12,0,0.0,10749.75,3393.332040450081,1000以上,23638.25,378.5,238.75,3568.875,87.71029603575559,29.242290759550677,65.75674187998813,31,0,0,0,1153251,239969,34660,250091.0,13717.5806451613,17.9725917395,100000.0,265000.0,0.0,0.0,0,229.7851898676004,7.645701096364686,1.1043093066187717,3,76.6666666667,0.1004476471,普通用户,http://www.xiaohongshu.com/user/profile/5a6818284eacab58e0dec26c,100w以上,277408404,女性 > 70%,其他,其他,男,"[教育, 职场, 美妆, 情感, 生活]","[职场教育, 整体妆容, 情感知识]",0
5af3be9e11be1019b55c925c,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31hd35lq8js104a56jgv9t4iso96d8qg?imageView2/2/w/540/format/webp,Nichole学姐,[时尚-穿搭],蜂群文化,141569,99.57415259097009,84.25112675326085,99.38069109586685,98.56449085372691,88.58316741820768,0.0464026144,128790.0,0.91,24,0,0.0,564.0,429.6580351127857,500-1000,1600.5,86.42857142857143,28.6666666667,145.35714285714286,74.505127049799,27.535769699537404,92.67036560490688,3,0,0,0,0,0,0,40330.6666666667,800.3333333333,1.4439341753,10000.0,10000.0,0.0,0.0,0,0.0,0.0,0,16,1614.6875,2.9131642611,普通用户,http://www.xiaohongshu.com/user/profile/5af3be9e11be1019b55c925c,10w-30w,112384405,女性 < 30%,香港,其他,男,"[时尚, 美妆, 摄影]",[穿搭],0
5e317d1e0000000001006b00,https://sns-avatar-qc.xhscdn.com/avatar/6161b801913587c1663bdaaa.jpg?imageView2/2/w/540/format/webp,李喜欢 _ ✨,[美妆-整体妆容],0,828786,99.57129556219923,89.20185442998283,99.09274945095488,98.01379026203045,99.01644119670874,0.0210072971,716992.0,0.8680809,7,0,0.0,8832.2857142857,1746.5871265062083,1000以上,6350.166666666667,280.6666666666667,214.0,5596.166666666667,87.69903558864226,31.02081413054558,68.46742979620437,15,0,0,0,943446,158132,14324,246149.1333333333,6778.4666666667,0.3543972011,0,90000.0,0.0,0.0,0,95.3949669615431,6.283161128176487,0.5691447651329269,3,4184.0,0.2187512254,普通用户,http://www.xiaohongshu.com/user/profile/5e317d1e0000000001006b00,50w-100w,4960351442,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5b6c4c8a6b58b72b2f1f0398,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30pnre067mm104aboi068k0som3fu5n0?imageView2/2/w/540/format/webp,乌鸡甜酱,[生活-接地气生活],0,137454,99.56986872712018,84.25112675326085,99.27428016208897,98.61466047940006,89.98037515689852,0.0381682868,125770.0,0.92,16,0,0.0,798.9375,429.6580351127857,500-1000,1176.375,26.09090909090909,74.375,172.27272727272728,80.25697030893843,27.535769699537404,85.31445525184736,39,0,0,0,94763,20719,3394,114511.7435897436,914.6153846154,2.2220976303,5000.0,10000.0,0.0,0.0,0,105.52641853888122,2.946375957572186,0.4826487764853516,31,756.1612903226,1.8371265557,普通用户,http://www.xiaohongshu.com/user/profile/5b6c4c8a6b58b72b2f1f0398,10w-30w,605213531,0,其他,其他,女,"[生活, 美妆]",[接地气生活],0
6310de6f0000000012000270,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30p0erk80k4e05oogrpnkg0jgc7rd6m0?imageView2/2/w/540/format/webp,麦辣鸡痴,[美妆],0,103131,99.56882186862686,84.25112675326085,99.31099100619564,98.5943525643999,89.28387290925119,0.0551521385,97507.0,0.96,13,0,0.0,637.7692307692,429.6580351127857,500-1000,843.1666666666666,73.0909090909091,28.3076923077,187.27272727272728,81.19154983385134,27.535769699537404,85.3905551657525,24,0,0,0,85660,21883,1718,100755.4166666667,853.5833333333,2.2421416689,2000.0,11000.0,0.0,0.0,0,128.4146626196591,6.40279394644936,0.5026733080473427,57,633.8421052632,1.6649385481,普通用户,http://www.xiaohongshu.com/user/profile/6310de6f0000000012000270,10w-30w,ZzzwZw_,女性 > 70%,其他,其他,女,[美妆],0,0
5a7b2b0de8ac2b7d845a8d3d,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31kgpic8g2u004a1b5plgr39tevv5pi0?imageView2/2/w/540/format/webp,纯情大卡卡,[美妆-整体妆容],方片新媒体,138251,99.56762795147691,84.25112675326085,99.72286040418591,95.82602328575435,97.14155051747505,0.1746503861,0,0,13,0,0.0,1386.4615384615,429.6580351127857,1000以上,4383.666666666667,167.44444444444446,50.4615384615,301.1111111111111,87.11127233568433,27.535769699537404,54.61401124637097,13,0,0,0,0,0,0,30525.9230769231,2739.8461538462,1.4104137037,8000.0,8000.0,0.0,0.0,0,0.0,0.0,0,4,647.5,0.3333190339,普通用户,http://www.xiaohongshu.com/user/profile/5a7b2b0de8ac2b7d845a8d3d,10w-30w,499872611,女性 > 70%,其他,其他,女,"[影视娱乐, 美妆]",[整体妆容],0
590a95595e87e7046fe41aac,https://sns-avatar-qc.xhscdn.com/avatar/62c1bd8768152edb39234bf9.jpg?imageView2/2/w/540/format/webp,小老虎🐯,[美妆],侵尘文化,196532,99.56550478282419,84.25112675326085,99.01530562088648,98.14776214288348,99.03501966483049,0.0211186384,174929.0,0.89,6,0,0.0,2204.3333333333,429.6580351127857,1000以上,492.0,59.833333333333336,85.5,1895.0,88.21543210816492,27.535769699537404,69.39219941437416,10,0,0,0,123652,22842,1998,129584.7,8129.6,6.7855046254,18000.0,20000.0,0.0,0.0,0,161.74424999191277,10.01001001001001,0.8755800717975659,12,201.8333333333,0.1684635181,普通用户,http://www.xiaohongshu.com/user/profile/590a95595e87e7046fe41aac,10w-30w,116200321,女性 > 70%,福建,泉州市,女,[美妆],0,0
590d5aa650c4b42b27a03095,https://sns-avatar-qc.xhscdn.com/avatar/60fb854601e4e9665648000c.jpg?imageView2/2/w/540/format/webp,精致鲜猪包,[美妆],0,74279,99.56486407162309,48.33619375053484,98.13922488304007,99.40065108020234,90.53776059018564,0.0220498568,60545.0,0.84,11,2,0.18181818,4356.0909090909,59.095382426796675,1000以上,3099.3333333333335,14.333333333333334,118.0909090909,3099.222222222222,98.08470232407039,20.817722008148813,81.60026693321367,25,0,0,0,121885,25845,2745,114844.04,969.2,0.2923318458,5000.0,5000.0,0.0,0.0,0,41.022275095376784,1.8214936247723132,0.1934610176049526,2,691.5,0.2085714728,普通用户,http://www.xiaohongshu.com/user/profile/590d5aa650c4b42b27a03095,10w以下,952152371,女性 > 70%,河南,郑州市,女,[美妆],0,0
6406bee60000000029010a93,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31bg9nf01100g5p06nrjaa2kjjuc055o?imageView2/2/w/540/format/webp,T....,"[生活-接地气生活, 时尚-穿搭]",不尔视界,341355,99.56363350322738,84.25112675326085,99.86563592870422,97.34168907043681,0.0,0.132274447,0,0,10,0,0.0,1957.7,429.6580351127857,1000以上,11905.0,178.25,147.8,1370.25,80.98086939660803,27.535769699537404,69.98882475209484,0,0,0,0,0,0,0,0,0,0,15000.0,20000.0,0.0,0.0,0,0.0,0.0,0,1,225.0,0.0927875328,普通用户,http://www.xiaohongshu.com/user/profile/6406bee60000000029010a93,10w-30w,2278098643,女性 > 70%,其他,其他,男,"[生活, 美妆, 时尚]","[接地气生活, 穿搭]",0
5b8b63b3b0d787000169b7b3,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31lf5l3p44u104aodk9hr7dtjvvhg6po?imageView2/2/w/540/format/webp,愚蠢小刘,"[舞蹈, 美妆, 才艺技能]",麦芽传媒,1126340,99.5622028168957,89.85242284377723,99.5455068632927,96.13154318478844,99.00291137481884,0.0457273628,1011705.0,0.91,6,0,0.0,10793.5,3393.332040450081,1000以上,29568.0,299.3333333333333,195.5,1184.6666666666667,86.6307387092759,29.242290759550677,55.96555301623977,8,0,0,0,498578,164743,14618,281535.75,5794.5,0.9851241074,70000.0,100000.0,0.0,0.0,0,200.57042228096708,6.840881105486386,0.6070060639905792,2,4315.5,0.7336790207,普通用户,http://www.xiaohongshu.com/user/profile/5b8b63b3b0d787000169b7b3,100w以上,SleepGods,女性 > 70%,其他,其他,女,"[舞蹈, 美妆, 才艺技能]",0,0
5d35c551000000001103adca,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31tihgs1g5k2g5oa029cgkd3pblev8bg?imageView2/2/w/540/format/webp,粉栗不打烊,[美妆-整体妆容],掌心互动,85033,99.56205339709454,48.33619375053484,99.31312068797757,98.96065752984623,0.0,2.713040182,55677.0,0.94736844,55,1,0.01818182,355.1272727273,59.095382426796675,100-500,185.5,10.0,97.2545454545,226.44897959183675,77.34935427467039,20.817722008148813,98.04037532667734,0,0,0,0,0,0,0,0,0,0,4000.0,8000.0,0.0,0.0,0,0.0,0.0,0,30,182.8666666667,0.4055238223,普通用户,http://www.xiaohongshu.com/user/profile/5d35c551000000001103adca,10w以下,847205225,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
632c4c660000000023026369,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31p7hsq5siu0g5opc9hj8sor98q6goag?imageView2/2/w/540/format/webp,二柱大王,[美妆],颜开,180273,99.56105627055109,84.25112675326085,99.01237035385945,99.09110144519252,89.3399656506633,0.021484375,162768.0,0.91,9,2,0.22222222,22136.4444444444,429.6580351127857,1000以上,42337.5,518.5,1335.6666666667,1713.625,99.02570436593905,27.535769699537404,70.32078735568876,5,0,0,0,0,0,0,35697.8,858.0,0.0373716167,20000.0,20000.0,0.0,0.0,0,0.0,0.0,0,34,7729.4705882353,0.3366699445,普通用户,http://www.xiaohongshu.com/user/profile/632c4c660000000023026369,10w-30w,3838848075,女性 > 70%,其他,其他,男,[美妆],0,0
60b652b90000000001005752,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30tblq0p546005o5maasg8lqip50fv9o?imageView2/2/w/540/format/webp,今天让我啵一口,"[美妆-整体妆容, 美妆-美妆合集, 美妆-底妆]",侵尘文化,136018,99.56103924084192,84.25112675326085,99.51982534946522,99.18193691538015,76.57626153163271,0.0678534246,124560.0,0.92,19,1,0.05263158,1276.3684210526,429.6580351127857,1000以上,1810.5,58.76923076923077,21.7894736842,660.6923076923077,86.35442497539528,27.535769699537404,87.31745414388959,5,0,0,0,0,0,0,22278.8,360.0,0.6459666095,11000.0,13000.0,0.0,0.0,0,0.0,0.0,0,57,534.2456140351,0.958624522,普通用户,http://www.xiaohongshu.com/user/profile/60b652b90000000001005752,10w-30w,9569524850,女性 > 70%,其他,其他,男,[美妆],"[整体妆容, 底妆, 美妆合集]",0
5b12856d11be1026a91d6762,https://sns-avatar-qc.xhscdn.com/avatar/5f33b4dcdab0e30001ff4934.jpg?imageView2/2/w/540/format/webp,鹏鹏儿,"[美妆, 个人护理]",美学,469637,99.55988397364352,87.79053359720056,99.06705336853105,98.6146966046043,93.57878501925182,0.0202858019,412858.0,0.88,17,0,0.0,1644.0,976.6139114765939,1000以上,1087.7272727272727,592.0714285714286,19.0588235294,526.4285714285714,72.35147738650231,29.966342570373047,90.34779822201686,29,0,0,0,0,0,0,51062.9655172414,1394.6896551724,6.2324761155,23000.0,70500.0,0.0,0.0,0,0.0,0.0,0,56,1078.625,4.820071996,普通用户,http://www.xiaohongshu.com/user/profile/5b12856d11be1026a91d6762,30w-50w,SonarStudio,女性 > 70%,其他,其他,男,"[美妆, 个人护理]",0,0
634f07ef000000001802854c,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo318av6rvjjq005oqf0vnm51acmf6bdbo?imageView2/2/w/540/format/webp,海嗣猫,[美妆-整体妆容],0,171618,99.5581224825328,84.25112675326085,99.56133754040056,98.26865478449116,0.0,0.0627334721,150143.0,0.8855,10,0,0.0,1108.7,429.6580351127857,1000以上,2754.0,51.833333333333336,49.2,337.0,81.70160623630095,27.535769699537404,78.79014182003473,0,0,0,0,0,0,0,0,0,0,0,10000.0,0.0,0.0,0,0.0,0.0,0,5,506.6,0.2072754324,普通用户,http://www.xiaohongshu.com/user/profile/634f07ef000000001802854c,10w-30w,5461352162,女性 > 70%,0,0,未定义,"[美妆, 影视娱乐]",[整体妆容],0
67a426e7000000000e01cea5,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31mgcd1lamg005pt44rjjjjl5np4isvo?imageView2/2/w/540/format/webp,犯困蛋挞oi,[美妆-整体妆容],凤梨,223241,99.55742236043812,84.25112675326085,99.87152841581742,97.24825680845649,0.0,0.2156920799,139686.0,0.63,42,0,0.0,423.2380952381,429.6580351127857,100-500,1352.6666666666667,7.766666666666667,3.9285714286,173.46666666666667,61.31378520618275,27.535769699537404,96.47895668514285,0,0,0,0,0,0,0,0,0,0,5000.0,12000.0,0.0,0.0,0,0.0,0.0,0,38,325.9210526316,0.6445585932,普通用户,http://www.xiaohongshu.com/user/profile/67a426e7000000000e01cea5,10w-30w,63818274598,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
